kissat_cube34633_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.39,,124,invalid
kissat_cube28610_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.00,,124,invalid
kissat_cube5269_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5009.43,,124,invalid
kissat_cube9489_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.26,,124,invalid
kissat_cube25162_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.24,,124,invalid
kissat_cube20328_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.29,,124,invalid
kissat_cube13053_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.46,,124,invalid
kissat_cube32924_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.06,,124,invalid
kissat_cube7665_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.09,,124,invalid
kissat_cube31264_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.68,,124,invalid
kissat_cube32214_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.02,,124,invalid
kissat_cube33952_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.66,,124,invalid
kissat_cube27781_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.70,,124,invalid
kissat_cube29265_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.33,,124,invalid
kissat_cube25993_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.33,,124,invalid
kissat_cube4590_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.99,,124,invalid
kissat_cube33104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.89,,124,invalid
kissat_cube15214_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.01,,124,invalid
kissat_cube15965_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.11,,124,invalid
kissat_cube10016_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.92,,124,invalid
kissat_cube15755_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.98,,124,invalid
kissat_cube8394_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.92,,124,invalid
kissat_cube9374_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.50,,124,invalid
kissat_cube34556_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.83,,124,invalid
kissat_cube6771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,15.07,,20,invalid
kissat_cube13023_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.83,,124,invalid
kissat_cube21718_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.78,,124,invalid
kissat_cube11278_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.45,,124,invalid
kissat_cube4948_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.21,,124,invalid
kissat_cube19408_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.40,,124,invalid
kissat_cube33717_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.71,,124,invalid
kissat_cube16433_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.57,,124,invalid
kissat_cube33786_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.50,,124,invalid
kissat_cube17624_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.43,,124,invalid
kissat_cube30390_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.09,,124,invalid
kissat_cube19645_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.96,,124,invalid
kissat_cube10317_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.93,,124,invalid
kissat_cube5105_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.17,,124,invalid
kissat_cube25047_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.15,,124,invalid
kissat_cube7026_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.91,,124,invalid
kissat_cube10594_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.09,,124,invalid
kissat_cube5187_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.72,,124,invalid
kissat_cube19697_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.73,,124,invalid
kissat_cube13812_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.29,,124,invalid
kissat_cube30646_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.86,,124,invalid
kissat_cube28730_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.72,,124,invalid
kissat_cube19409_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.83,,124,invalid
kissat_cube26440_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.21,,124,invalid
kissat_cube28983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.21,,124,invalid
kissat_cube10274_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.35,,124,invalid
kissat_cube23678_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.92,,124,invalid
kissat_cube70_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.56,,124,invalid
kissat_cube5907_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.48,,124,invalid
kissat_cube22238_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.46,,124,invalid
kissat_cube7654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.33,,124,invalid
kissat_cube26848_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.83,,124,invalid
kissat_cube23104_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.82,,124,invalid
kissat_cube30439_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.07,,124,invalid
kissat_cube26458_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.12,,124,invalid
kissat_cube13771_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.85,,124,invalid
kissat_cube11537_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.92,,124,invalid
kissat_cube24061_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.15,,124,invalid
kissat_cube10420_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube22506_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.97,,124,invalid
kissat_cube21971_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.40,,124,invalid
kissat_cube20284_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.99,,124,invalid
kissat_cube29391_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.73,,124,invalid
kissat_cube27021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.76,,124,invalid
kissat_cube7022_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.30,,124,invalid
kissat_cube16782_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.71,,124,invalid
kissat_cube21658_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.20,,124,invalid
kissat_cube16569_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.39,,124,invalid
kissat_cube24752_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.87,,124,invalid
kissat_cube25180_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.27,,124,invalid
kissat_cube27677_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.49,,124,invalid
kissat_cube2047_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.68,,124,invalid
kissat_cube26268_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.27,,124,invalid
kissat_cube197_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.49,,124,invalid
kissat_cube393_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.06,,124,invalid
kissat_cube17058_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.67,,124,invalid
kissat_cube21580_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.41,,124,invalid
kissat_cube11239_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.14,,124,invalid
kissat_cube15064_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.85,,124,invalid
kissat_cube34787_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.08,,124,invalid
kissat_cube7926_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.59,,124,invalid
kissat_cube25146_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.84,,124,invalid
kissat_cube129_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.67,,124,invalid
kissat_cube18577_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.58,,124,invalid
kissat_cube33652_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.02,,124,invalid
kissat_cube17313_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.00,,124,invalid
kissat_cube9363_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.24,,124,invalid
kissat_cube16750_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.16,,124,invalid
kissat_cube27102_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.98,,124,invalid
kissat_cube19393_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.57,,124,invalid
kissat_cube28047_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.32,,124,invalid
kissat_cube14409_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.79,,124,invalid
kissat_cube23209_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.71,,124,invalid
kissat_cube21476_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.78,,124,invalid
kissat_cube2009_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.94,,124,invalid
kissat_cube9043_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.82,,124,invalid
kissat_cube9503_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.81,,124,invalid
kissat_cube9744_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.99,,124,invalid
kissat_cube13328_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.07,,124,invalid
kissat_cube4845_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.11,,124,invalid
kissat_cube32025_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.41,,124,invalid
kissat_cube10654_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.06,,124,invalid
kissat_cube19021_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.72,,124,invalid
kissat_cube16547_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.86,,124,invalid
kissat_cube34869_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5007.29,,124,invalid
kissat_cube26888_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.05,,124,invalid
kissat_cube32648_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,23.62,,20,invalid
kissat_cube24634_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.95,,124,invalid
kissat_cube35272_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5008.14,,124,invalid
kissat_cube8296_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.88,,124,invalid
kissat_cube13108_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.88,,124,invalid
kissat_cube10240_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.68,,124,invalid
kissat_cube5809_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.54,,124,invalid
kissat_cube29531_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5006.88,,124,invalid
kissat_cube19478_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.81,,124,invalid
kissat_cube1922_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.40,,124,invalid
kissat_cube30579_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.75,,124,invalid
kissat_cube24924_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.45,,124,invalid
kissat_cube1199_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.09,,124,invalid
kissat_cube30591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.61,,124,invalid
kissat_cube10349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.00,,124,invalid
kissat_cube352_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.42,,124,invalid
kissat_cube18323_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.52,,124,invalid
kissat_cube28573_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.95,,124,invalid
kissat_cube20603_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.98,,124,invalid
kissat_cube22370_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.40,,124,invalid
kissat_cube4780_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,11.07,,20,invalid
kissat_cube4753_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.16,,124,invalid
kissat_cube33254_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.25,,124,invalid
kissat_cube25988_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5004.30,,124,invalid
kissat_cube29045_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.73,,124,invalid
kissat_cube18905_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.53,,124,invalid
kissat_cube35239_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.31,,124,invalid
kissat_cube13787_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.56,,124,invalid
kissat_cube1417_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5005.49,,124,invalid
kissat_cube34150_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.28,,124,invalid
kissat_cube34677_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.32,,124,invalid
kissat_cube4304_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.23,,124,invalid
kissat_cube7847_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.31,,124,invalid
kissat_cube10748_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.32,,124,invalid
kissat_cube21103_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.13,,124,invalid
kissat_cube5770_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.49,,124,invalid
kissat_cube24428_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.06,,124,invalid
kissat_cube3056_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.33,,124,invalid
kissat_cube6763_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.81,,124,invalid
kissat_cube27438_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.80,,124,invalid
kissat_cube30206_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,14.34,,20,invalid
kissat_cube26773_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,12.46,,20,invalid
kissat_cube741_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.05,,124,invalid
kissat_cube11961_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.94,,124,invalid
kissat_cube3564_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.00,,124,invalid
kissat_cube20419_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,12.38,,20,invalid
kissat_cube31349_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,9.82,,20,invalid
kissat_cube7402_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,7.54,,20,invalid
kissat_cube23364_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.00,,124,invalid
kissat_cube35193_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3441.51,,10,invalid
kissat_cube15607_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,3539.45,,10,invalid
kissat_cube19983_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.45,,124,invalid
kissat_cube13752_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.39,,124,invalid
kissat_cube32950_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.34,,124,invalid
kissat_cube3159_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.23,,124,invalid
kissat_cube12747_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.37,,124,invalid
kissat_cube729_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.35,,124,invalid
kissat_cube30538_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.64,,124,invalid
kissat_cube5946_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.02,,124,invalid
kissat_cube8577_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.78,,124,invalid
kissat_cube14608_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.19,,124,invalid
kissat_cube27465_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.35,,124,invalid
kissat_cube6380_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.73,,124,invalid
kissat_cube27529_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5003.32,,124,invalid
kissat_cube22854_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.90,,124,invalid
kissat_cube22939_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.92,,124,invalid
kissat_cube4958_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.40,,124,invalid
kissat_cube34026_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.25,,124,invalid
kissat_cube27432_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.72,,124,invalid
kissat_cube8619_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.56,,124,invalid
kissat_cube13048_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5000.86,,124,invalid
kissat_cube21830_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.06,,124,invalid
kissat_cube26086_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.45,,124,invalid
kissat_cube369_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.74,,124,invalid
kissat_cube6420_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.68,,124,invalid
kissat_cube29936_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.33,,124,invalid
kissat_cube4591_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5002.36,,124,invalid
kissat_cube20937_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.45,,124,invalid
kissat_cube9152_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.66,,124,invalid
kissat_cube4376_md4_43_esp_xor0_00000000000000000000000000000000_dobbertin1_b32,5001.43,,124,invalid
